id,orders
Budapest_1_2024-03-22,7257.993
Budapest_1_2024-03-23,7038.6387
Budapest_1_2024-03-24,6486.2036
Budapest_1_2024-03-25,6573.867
Budapest_1_2024-03-26,6578.796
Budapest_1_2024-03-27,6566.818
Budapest_1_2024-03-28,7289.605
Budapest_1_2024-03-30,7383.098
Budapest_1_2024-04-02,7237.6025
Budapest_1_2024-04-03,7225.31
Budapest_1_2024-04-04,7397.459
Budapest_1_2024-04-05,7662.917
Budapest_1_2024-04-06,7566.1973
Budapest_1_2024-04-07,7088.4033
Budapest_1_2024-04-08,6665.8765
Budapest_1_2024-04-09,6710.801
Budapest_1_2024-04-10,6723.4014
Budapest_1_2024-04-11,6937.007
Budapest_1_2024-04-12,7350.905
Budapest_1_2024-04-13,7104.3066
Budapest_1_2024-04-14,6538.768
Budapest_1_2024-04-15,6607.5884
Budapest_1_2024-04-16,6641.905
Budapest_1_2024-04-17,6610.381
Budapest_1_2024-04-18,6830.545
Budapest_1_2024-04-19,7229.3945
Budapest_1_2024-04-20,6971.768
Budapest_1_2024-04-21,6415.2
Budapest_1_2024-04-22,6461.918
Budapest_1_2024-04-23,6462.1094
Budapest_1_2024-04-24,6461.7217
Budapest_1_2024-04-25,6693.898
Budapest_1_2024-04-26,7185.8276
Budapest_1_2024-04-27,6959.6426
Budapest_1_2024-04-28,6384.319
Budapest_1_2024-04-29,6454.6704
Budapest_1_2024-04-30,6540.344
Budapest_1_2024-05-02,6797.2056
Budapest_1_2024-05-03,7197.231
Budapest_1_2024-05-04,6947.7676
Budapest_1_2024-05-05,6383.0664
Budapest_1_2024-05-06,6471.124
Budapest_1_2024-05-07,6456.786
Budapest_1_2024-05-08,6460.74
Budapest_1_2024-05-09,6691.425
Budapest_1_2024-05-10,7218.987
Budapest_1_2024-05-11,6947.2363
Budapest_1_2024-05-12,6393.6943
Budapest_1_2024-05-13,6456.6074
Budapest_1_2024-05-14,6475.565
Budapest_1_2024-05-15,6480.4106
Frankfurt_1_2024-03-16,2038.6138
Frankfurt_1_2024-03-18,1802.545
Frankfurt_1_2024-03-19,1583.5183
Frankfurt_1_2024-03-20,1568.8794
Frankfurt_1_2024-03-21,1607.3047
Frankfurt_1_2024-03-22,1891.9845
Frankfurt_1_2024-03-23,2037.3785
Frankfurt_1_2024-03-25,1780.4791
Frankfurt_1_2024-03-26,1599.8397
Frankfurt_1_2024-03-27,1592.1218
Frankfurt_1_2024-03-28,1638.0002
Frankfurt_1_2024-03-30,2043.2299
Frankfurt_1_2024-04-02,1654.152
Frankfurt_1_2024-04-03,1607.8551
Frankfurt_1_2024-04-04,1662.5005
Frankfurt_1_2024-04-05,1890.0791
Frankfurt_1_2024-04-06,2021.3175
Frankfurt_1_2024-04-08,1781.9712
Frankfurt_1_2024-04-09,1606.0961
Frankfurt_1_2024-04-10,1602.1202
Frankfurt_1_2024-04-11,1627.3362
Frankfurt_1_2024-04-12,1882.8329
Frankfurt_1_2024-04-13,2020.7743
Frankfurt_1_2024-04-15,1790.4114
Frankfurt_1_2024-04-16,1581.5533
Frankfurt_1_2024-04-17,1575.1195
Frankfurt_1_2024-04-18,1594.5063
Frankfurt_1_2024-04-19,1861.826
Frankfurt_1_2024-04-20,2027.7585
Frankfurt_1_2024-04-22,1791.9082
Frankfurt_1_2024-04-23,1578.933
Frankfurt_1_2024-04-24,1570.7102
Frankfurt_1_2024-04-25,1599.0569
Frankfurt_1_2024-04-26,1892.9692
Frankfurt_1_2024-04-27,2035.4763
Frankfurt_1_2024-04-29,1809.6532
Frankfurt_1_2024-04-30,1622.3373
Frankfurt_1_2024-05-02,1627.0193
Frankfurt_1_2024-05-03,1899.7174
Frankfurt_1_2024-05-04,2011.3408
Frankfurt_1_2024-05-06,1783.5718
Frankfurt_1_2024-05-07,1612.8495
Frankfurt_1_2024-05-08,1564.2014
Frankfurt_1_2024-05-10,1889.457
Frankfurt_1_2024-05-11,2029.8395
Frankfurt_1_2024-05-13,1793.4768
Frankfurt_1_2024-05-14,1585.3125
Frankfurt_1_2024-05-15,1583.1632
Munich_1_2024-03-16,6302.317
Munich_1_2024-03-18,5597.413
Munich_1_2024-03-19,4493.7563
Munich_1_2024-03-20,4392.9697
Munich_1_2024-03-21,4446.7065
Munich_1_2024-03-22,6093.426
Munich_1_2024-03-23,6241.651
Munich_1_2024-03-25,5508.5205
Munich_1_2024-03-26,4464.647
Munich_1_2024-03-27,4379.525
Munich_1_2024-03-28,4446.5195
Munich_1_2024-03-30,6156.906
Munich_1_2024-04-02,4591.872
Munich_1_2024-04-03,4490.191
Munich_1_2024-04-04,4565.7373
Munich_1_2024-04-05,6031.4663
Munich_1_2024-04-06,6186.5166
Munich_1_2024-04-08,5477.955
Munich_1_2024-04-09,4595.0083
Munich_1_2024-04-10,4532.3467
Munich_1_2024-04-11,4571.392
Munich_1_2024-04-12,6014.116
Munich_1_2024-04-13,6243.5474
Munich_1_2024-04-15,5557.107
Munich_1_2024-04-16,4466.2266
Munich_1_2024-04-17,4328.325
Munich_1_2024-04-18,4342.7354
Munich_1_2024-04-19,5825.3066
Munich_1_2024-04-20,6064.3887
Munich_1_2024-04-22,5520.3735
Munich_1_2024-04-23,4308.419
Munich_1_2024-04-24,4252.244
Munich_1_2024-04-25,4258.4375
Munich_1_2024-04-26,5774.4517
Munich_1_2024-04-27,6003.5186
Munich_1_2024-04-29,5466.952
Munich_1_2024-04-30,4334.6875
Munich_1_2024-05-02,4308.609
Munich_1_2024-05-03,5734.5586
Munich_1_2024-05-04,5938.3696
Munich_1_2024-05-06,5342.4414
Munich_1_2024-05-07,4278.468
Munich_1_2024-05-08,4215.6226
Munich_1_2024-05-10,5862.2783
Munich_1_2024-05-11,6032.1123
Munich_1_2024-05-13,5476.4536
Munich_1_2024-05-14,4310.262
Munich_1_2024-05-15,4256.6646
Prague_1_2024-03-16,10245.433
Prague_1_2024-03-17,10120.016
Prague_1_2024-03-18,9663.982
Prague_1_2024-03-19,9456.605
Prague_1_2024-03-20,9438.363
Prague_1_2024-03-21,9702.083
Prague_1_2024-03-22,11510.668
Prague_1_2024-03-23,10170.014
Prague_1_2024-03-24,10012.753
Prague_1_2024-03-25,9560.1
Prague_1_2024-03-26,9331.593
Prague_1_2024-03-27,9267.855
Prague_1_2024-03-28,9560.336
Prague_1_2024-03-29,11028.035
Prague_1_2024-03-30,9791.949
Prague_1_2024-03-31,9662.473
Prague_1_2024-04-01,8120.312
Prague_1_2024-04-02,9384.687
Prague_1_2024-04-03,9406.631
Prague_1_2024-04-04,9680.327
Prague_1_2024-04-05,11483.314
Prague_1_2024-04-06,10037.252
Prague_1_2024-04-07,9923.05
Prague_1_2024-04-08,9682.891
Prague_1_2024-04-09,9575.617
Prague_1_2024-04-10,9592.076
Prague_1_2024-04-11,9904.293
Prague_1_2024-04-12,11559.522
Prague_1_2024-04-13,10164.236
Prague_1_2024-04-14,10067.188
Prague_1_2024-04-15,9702.147
Prague_1_2024-04-16,9479.162
Prague_1_2024-04-17,9450.099
Prague_1_2024-04-18,9718.482
Prague_1_2024-04-19,11459.365
Prague_1_2024-04-20,10006.891
Prague_1_2024-04-21,9920.471
Prague_1_2024-04-22,9572.242
Prague_1_2024-04-23,9291.516
Prague_1_2024-04-24,9249.27
Prague_1_2024-04-25,9521.061
Prague_1_2024-04-26,11373.034
Prague_1_2024-04-27,9924.826
Prague_1_2024-04-28,9790.533
Prague_1_2024-04-29,9431.262
Prague_1_2024-04-30,9177.738
Prague_1_2024-05-01,8558.305
Prague_1_2024-05-02,9449.639
Prague_1_2024-05-03,11332.209
Prague_1_2024-05-04,9935.177
Prague_1_2024-05-05,9845.354
Prague_1_2024-05-06,9453.75
Prague_1_2024-05-07,9352.785
Prague_1_2024-05-08,9561.436
Prague_1_2024-05-09,9685.553
Prague_1_2024-05-10,11461.703
Prague_1_2024-05-11,10053.913
Prague_1_2024-05-12,9964.09
Prague_1_2024-05-13,9694.526
Prague_1_2024-05-14,9414.479
Prague_1_2024-05-15,9436.987
Prague_2_2024-03-16,6174.957
Prague_2_2024-03-17,6073.989
Prague_2_2024-03-18,5619.299
Prague_2_2024-03-19,5589.6543
Prague_2_2024-03-20,5586.392
Prague_2_2024-03-21,5707.5386
Prague_2_2024-03-22,6952.4355
Prague_2_2024-03-23,6118.094
Prague_2_2024-03-24,6010.708
Prague_2_2024-03-25,5554.5176
Prague_2_2024-03-26,5500.719
Prague_2_2024-03-27,5471.0405
Prague_2_2024-03-28,5644.237
Prague_2_2024-03-29,6626.218
Prague_2_2024-03-30,5803.1143
Prague_2_2024-03-31,5712.0117
Prague_2_2024-04-01,5147.002
Prague_2_2024-04-02,5522.7637
Prague_2_2024-04-03,5563.5864
Prague_2_2024-04-04,5815.4795
Prague_2_2024-04-05,6986.4893
Prague_2_2024-04-06,6114.415
Prague_2_2024-04-07,6018.795
Prague_2_2024-04-08,5581.177
Prague_2_2024-04-09,5628.121
Prague_2_2024-04-10,5671.3228
Prague_2_2024-04-11,5907.4575
Prague_2_2024-04-12,6993.03
Prague_2_2024-04-13,6137.8936
Prague_2_2024-04-14,6035.569
Prague_2_2024-04-15,5611.7866
Prague_2_2024-04-16,5574.7383
Prague_2_2024-04-17,5614.8574
Prague_2_2024-04-18,5763.213
Prague_2_2024-04-19,6918.345
Prague_2_2024-04-20,6084.043
Prague_2_2024-04-21,5983.113
Prague_2_2024-04-22,5565.369
Prague_2_2024-04-23,5512.8364
Prague_2_2024-04-24,5507.512
Prague_2_2024-04-25,5643.4253
Prague_2_2024-04-26,6880.5034
Prague_2_2024-04-27,6027.4116
Prague_2_2024-04-28,5928.2334
Prague_2_2024-04-29,5475.5015
Prague_2_2024-04-30,5424.1772
Prague_2_2024-05-01,5190.805
Prague_2_2024-05-02,5592.519
Prague_2_2024-05-03,6894.137
Prague_2_2024-05-04,6059.0137
Prague_2_2024-05-05,5963.996
Prague_2_2024-05-06,5481.365
Prague_2_2024-05-07,5519.743
Prague_2_2024-05-08,5894.939
Prague_2_2024-05-09,5698.335
Prague_2_2024-05-10,6928.4756
Prague_2_2024-05-11,6092.7266
Prague_2_2024-05-12,6003.618
Prague_2_2024-05-13,5600.4985
Prague_2_2024-05-14,5549.368
Prague_2_2024-05-15,5571.128
Prague_3_2024-03-16,5598.608
Prague_3_2024-03-17,5409.226
Prague_3_2024-03-18,5073.3
Prague_3_2024-03-19,5001.5503
Prague_3_2024-03-20,4996.609
Prague_3_2024-03-21,5136.148
Prague_3_2024-03-22,6162.035
Prague_3_2024-03-23,5562.2734
Prague_3_2024-03-24,5388.442
Prague_3_2024-03-25,5037.9736
Prague_3_2024-03-26,4958.002
Prague_3_2024-03-27,4957.036
Prague_3_2024-03-28,5088.0166
Prague_3_2024-03-29,5817.0273
Prague_3_2024-03-30,5146.896
Prague_3_2024-03-31,4977.817
Prague_3_2024-04-01,4490.134
Prague_3_2024-04-02,4970.7627
Prague_3_2024-04-03,4982.775
Prague_3_2024-04-04,5189.14
Prague_3_2024-04-05,6188.5713
Prague_3_2024-04-06,5533.286
Prague_3_2024-04-07,5320.249
Prague_3_2024-04-08,5081.336
Prague_3_2024-04-09,5041.759
Prague_3_2024-04-10,5055.982
Prague_3_2024-04-11,5280.1895
Prague_3_2024-04-12,6212.148
Prague_3_2024-04-13,5576.8564
Prague_3_2024-04-14,5378.5205
Prague_3_2024-04-15,5069.3047
Prague_3_2024-04-16,4992.9355
Prague_3_2024-04-17,4994.044
Prague_3_2024-04-18,5150.4224
Prague_3_2024-04-19,6168.8564
Prague_3_2024-04-20,5511.215
Prague_3_2024-04-21,5326.7227
Prague_3_2024-04-22,5010.294
Prague_3_2024-04-23,4931.1147
Prague_3_2024-04-24,4948.188
Prague_3_2024-04-25,5077.7915
Prague_3_2024-04-26,6149.752
Prague_3_2024-04-27,5475.451
Prague_3_2024-04-28,5291.666
Prague_3_2024-04-29,4982.5444
Prague_3_2024-04-30,4919.505
Prague_3_2024-05-01,4702.906
Prague_3_2024-05-02,5023.9453
Prague_3_2024-05-03,6156.1396
Prague_3_2024-05-04,5464.878
Prague_3_2024-05-05,5273.0347
Prague_3_2024-05-06,4942.8066
Prague_3_2024-05-07,4931.0903
Prague_3_2024-05-08,5267.894
Prague_3_2024-05-09,5102.2676
Prague_3_2024-05-10,6180.291
Prague_3_2024-05-11,5516.5244
Prague_3_2024-05-12,5339.227
Prague_3_2024-05-13,5064.5215
Prague_3_2024-05-14,4983.534
Prague_3_2024-05-15,4994.302
