id,orders
Munich_1_2024-03-27,4758.856689453125
Munich_1_2024-03-28,4730.149169921875
Munich_1_2024-03-30,6914.306884765625
Munich_1_2024-04-02,4810.225830078125
Munich_1_2024-04-03,4792.0572509765625
Munich_1_2024-04-04,5016.4852294921875
Munich_1_2024-04-05,6829.5888671875
Munich_1_2024-04-06,6824.4959716796875
Munich_1_2024-04-08,5548.520751953125
Munich_1_2024-04-09,4685.31494140625
Munich_1_2024-04-10,4721.5430908203125
Munich_1_2024-04-11,4684.22998046875
Munich_1_2024-04-12,6411.133056640625
Munich_1_2024-04-13,6928.103515625
Munich_1_2024-04-15,5363.5941162109375
Munich_1_2024-04-16,4749.2078857421875
Munich_1_2024-04-17,4876.1094970703125
Munich_1_2024-04-18,4514.602783203125
Munich_1_2024-04-19,6572.6241455078125
Munich_1_2024-04-20,6796.05810546875
Munich_1_2024-04-22,5355.35986328125
Munich_1_2024-04-23,4515.902526855469
Munich_1_2024-04-24,4703.5623779296875
Munich_1_2024-04-25,4676.17431640625
Munich_1_2024-04-26,6453.6466064453125
Munich_1_2024-04-27,6887.1494140625
Munich_1_2024-04-29,5359.82763671875
Munich_1_2024-04-30,4812.924560546875
Munich_1_2024-05-02,4564.4595947265625
Munich_1_2024-05-03,6433.9608154296875
Munich_1_2024-05-04,6795.27001953125
Munich_1_2024-05-06,5159.258056640625
Munich_1_2024-05-07,4630.7755126953125
Munich_1_2024-05-08,4639.866455078125
Munich_1_2024-05-10,6578.819580078125
Munich_1_2024-05-11,6975.3424072265625
Munich_1_2024-05-13,5343.17822265625
Munich_1_2024-05-14,4700.0428466796875
Munich_1_2024-05-15,4918.667236328125
Prague_1_2024-03-16,10465.7734375
Prague_1_2024-03-17,10250.513427734375
Prague_1_2024-03-18,9889.463623046875
Prague_1_2024-03-19,9580.5576171875
Prague_1_2024-03-20,9488.4912109375
Prague_1_2024-03-21,9884.379150390625
Prague_1_2024-03-22,11845.420654296875
Prague_1_2024-03-23,10348.041015625
Prague_1_2024-03-24,10127.888671875
Prague_1_2024-03-25,9620.07861328125
Prague_1_2024-03-26,9343.050537109375
Prague_1_2024-03-27,9523.888671875
Prague_1_2024-03-28,9778.49462890625
Prague_1_2024-03-29,11074.172119140625
Prague_1_2024-03-30,9794.733642578125
Prague_1_2024-03-31,9656.71728515625
Prague_1_2024-04-01,8519.739624023438
Prague_1_2024-04-02,9281.02978515625
Prague_1_2024-04-03,9434.197021484375
Prague_1_2024-04-04,10197.02880859375
Prague_1_2024-04-05,12257.465576171875
Prague_1_2024-04-06,10444.5283203125
Prague_1_2024-04-07,9776.013671875
Prague_1_2024-04-08,9554.04248046875
Prague_1_2024-04-09,9389.331298828125
Prague_1_2024-04-10,9508.489501953125
Prague_1_2024-04-11,10027.058837890625
Prague_1_2024-04-12,11832.8046875
Prague_1_2024-04-13,10559.84033203125
Prague_1_2024-04-14,10113.23583984375
Prague_1_2024-04-15,9656.602783203125
Prague_1_2024-04-16,9379.188720703125
Prague_1_2024-04-17,9513.190673828125
Prague_1_2024-04-18,9878.303466796875
Prague_1_2024-04-19,11648.91552734375
Prague_1_2024-04-20,10151.46533203125
Prague_1_2024-04-21,9867.84423828125
Prague_1_2024-04-22,9621.712890625
Prague_1_2024-04-23,9176.8701171875
Prague_1_2024-04-24,9081.869873046875
Prague_1_2024-04-25,9484.678466796875
Prague_1_2024-04-26,11220.71240234375
Prague_1_2024-04-27,9733.83447265625
Prague_1_2024-04-28,9500.098876953125
Prague_1_2024-04-29,9343.369384765625
Prague_1_2024-04-30,9053.087890625
Prague_1_2024-05-01,8115.376220703125
Prague_1_2024-05-02,9395.85595703125
Prague_1_2024-05-03,11006.16357421875
Prague_1_2024-05-04,9502.378173828125
Prague_1_2024-05-05,9275.08984375
Prague_1_2024-05-06,9329.7138671875
Prague_1_2024-05-07,9175.460205078125
Prague_1_2024-05-08,9045.377319335938
Prague_1_2024-05-09,9953.536376953125
Prague_1_2024-05-10,11173.881103515625
Prague_1_2024-05-11,9702.690185546875
Prague_1_2024-05-12,9430.136474609375
Prague_1_2024-05-13,9427.12744140625
Prague_1_2024-05-14,9116.448486328125
Prague_1_2024-05-15,9168.210693359375
Prague_2_2024-03-16,6242.4532470703125
Prague_2_2024-03-17,6020.9580078125
Prague_2_2024-03-18,5672.5423583984375
Prague_2_2024-03-19,5572.591552734375
Prague_2_2024-03-20,5494.2940673828125
Prague_2_2024-03-21,5739.1441650390625
Prague_2_2024-03-22,7124.3917236328125
Prague_2_2024-03-23,6086.1912841796875
Prague_2_2024-03-24,5894.47216796875
Prague_2_2024-03-25,5546.7991943359375
Prague_2_2024-03-26,5414.83154296875
Prague_2_2024-03-27,5369.203857421875
Prague_2_2024-03-28,5510.857421875
Prague_2_2024-03-29,6463.0894775390625
Prague_2_2024-03-30,5707.7611083984375
Prague_2_2024-03-31,5614.46240234375
Prague_2_2024-04-01,4891.898498535156
Prague_2_2024-04-02,5169.398193359375
Prague_2_2024-04-03,5250.5631103515625
Prague_2_2024-04-04,5507.2010498046875
Prague_2_2024-04-05,6635.714599609375
Prague_2_2024-04-06,5775.7647705078125
Prague_2_2024-04-07,5640.359375
Prague_2_2024-04-08,5343.016357421875
Prague_2_2024-04-09,5278.065673828125
Prague_2_2024-04-10,5203.23828125
Prague_2_2024-04-11,5587.993408203125
Prague_2_2024-04-12,6565.9130859375
Prague_2_2024-04-13,5906.8212890625
Prague_2_2024-04-14,5782.9036865234375
Prague_2_2024-04-15,5335.41650390625
Prague_2_2024-04-16,5278.717041015625
Prague_2_2024-04-17,5280.4619140625
Prague_2_2024-04-18,5473.279541015625
Prague_2_2024-04-19,6494.5426025390625
Prague_2_2024-04-20,5521.3587646484375
Prague_2_2024-04-21,5565.202392578125
Prague_2_2024-04-22,5391.9847412109375
Prague_2_2024-04-23,5225.3162841796875
Prague_2_2024-04-24,5127.344482421875
Prague_2_2024-04-25,5347.5867919921875
Prague_2_2024-04-26,6446.015869140625
Prague_2_2024-04-27,5634.997314453125
Prague_2_2024-04-28,5456.700927734375
Prague_2_2024-04-29,5263.1802978515625
Prague_2_2024-04-30,5107.485107421875
Prague_2_2024-05-01,4837.8529052734375
Prague_2_2024-05-02,5362.994384765625
Prague_2_2024-05-03,6371.885498046875
Prague_2_2024-05-04,5650.871337890625
Prague_2_2024-05-05,5531.7818603515625
Prague_2_2024-05-06,5311.2972412109375
Prague_2_2024-05-07,5195.79296875
Prague_2_2024-05-08,5298.771728515625
Prague_2_2024-05-09,5480.7254638671875
Prague_2_2024-05-10,6407.34033203125
Prague_2_2024-05-11,5635.9049072265625
Prague_2_2024-05-12,5566.5872802734375
Prague_2_2024-05-13,5378.343994140625
Prague_2_2024-05-14,5225.607177734375
Prague_2_2024-05-15,5197.5081787109375
Prague_3_2024-03-16,5522.3133544921875
Prague_3_2024-03-17,5277.361572265625
Prague_3_2024-03-18,5107.04833984375
Prague_3_2024-03-19,4992.1580810546875
Prague_3_2024-03-20,4956.410888671875
Prague_3_2024-03-21,5122.39306640625
Prague_3_2024-03-22,6308.2564697265625
Prague_3_2024-03-23,5509.4859619140625
Prague_3_2024-03-24,5254.492431640625
Prague_3_2024-03-25,5037.630615234375
Prague_3_2024-03-26,4897.1729736328125
Prague_3_2024-03-27,4881.3128662109375
Prague_3_2024-03-28,5130.757080078125
Prague_3_2024-03-29,6062.0228271484375
Prague_3_2024-03-30,5142.25244140625
Prague_3_2024-03-31,4755.2061767578125
Prague_3_2024-04-01,4134.73046875
Prague_3_2024-04-02,4631.006103515625
Prague_3_2024-04-03,4705.4892578125
Prague_3_2024-04-04,5051.926025390625
Prague_3_2024-04-05,6340.5048828125
Prague_3_2024-04-06,5349.6571044921875
Prague_3_2024-04-07,4972.0667724609375
Prague_3_2024-04-08,4947.76171875
Prague_3_2024-04-09,4890.65966796875
Prague_3_2024-04-10,4901.7698974609375
Prague_3_2024-04-11,5223.9903564453125
Prague_3_2024-04-12,6337.9481201171875
Prague_3_2024-04-13,5673.8935546875
Prague_3_2024-04-14,5377.4559326171875
Prague_3_2024-04-15,5110.4176025390625
Prague_3_2024-04-16,5040.3978271484375
Prague_3_2024-04-17,5162.9769287109375
Prague_3_2024-04-18,5216.8011474609375
Prague_3_2024-04-19,6225.1141357421875
Prague_3_2024-04-20,5540.065673828125
Prague_3_2024-04-21,5266.2342529296875
Prague_3_2024-04-22,5078.32763671875
Prague_3_2024-04-23,4971.4842529296875
Prague_3_2024-04-24,4960.8482666015625
Prague_3_2024-04-25,5045.3984375
Prague_3_2024-04-26,6173.096435546875
Prague_3_2024-04-27,5619.3868408203125
Prague_3_2024-04-28,5325.626953125
Prague_3_2024-04-29,5090.722900390625
Prague_3_2024-04-30,4957.991455078125
Prague_3_2024-05-01,4403.583740234375
Prague_3_2024-05-02,5013.3603515625
Prague_3_2024-05-03,6238.3612060546875
Prague_3_2024-05-04,5530.553466796875
Prague_3_2024-05-05,5246.587890625
Prague_3_2024-05-06,5009.169677734375
Prague_3_2024-05-07,5196.4041748046875
Prague_3_2024-05-08,5097.6663818359375
Prague_3_2024-05-09,5248.9801025390625
Prague_3_2024-05-10,6275.548583984375
Prague_3_2024-05-11,5700.03076171875
Prague_3_2024-05-12,5401.3497314453125
Prague_3_2024-05-13,5195.4510498046875
Prague_3_2024-05-14,5150.5391845703125
Prague_3_2024-05-15,5104.8311767578125
