id,orders
Frankfurt_1_2024-04-17,1621.6629638671875
Frankfurt_1_2024-04-18,1615.3997802734375
Frankfurt_1_2024-04-19,1980.250244140625
Frankfurt_1_2024-04-20,2157.762451171875
Frankfurt_1_2024-04-22,1670.1575927734375
Frankfurt_1_2024-04-23,1645.550048828125
Frankfurt_1_2024-04-24,1665.231201171875
Frankfurt_1_2024-04-25,1652.54345703125
Frankfurt_1_2024-04-26,1980.7003173828125
Frankfurt_1_2024-04-27,2114.17529296875
Frankfurt_1_2024-04-29,1709.5447998046875
Frankfurt_1_2024-04-30,1681.7159423828125
Frankfurt_1_2024-05-02,1713.9803466796875
Frankfurt_1_2024-05-03,1943.5601806640625
Frankfurt_1_2024-05-04,2107.5234375
Frankfurt_1_2024-05-06,1625.461181640625
Frankfurt_1_2024-05-07,1618.3072509765625
Frankfurt_1_2024-05-08,1621.1785888671875
Frankfurt_1_2024-05-10,1952.34814453125
Frankfurt_1_2024-05-11,2100.177001953125
Frankfurt_1_2024-05-13,1662.6983642578125
Frankfurt_1_2024-05-14,1630.3193359375
Frankfurt_1_2024-05-15,1664.2330322265625
Munich_1_2024-03-16,6880.91064453125
Munich_1_2024-03-18,5987.9365234375
Munich_1_2024-03-19,4593.6748046875
Munich_1_2024-03-20,4557.02978515625
Munich_1_2024-03-21,4595.986328125
Munich_1_2024-03-22,6725.86767578125
Munich_1_2024-03-23,7082.51513671875
Munich_1_2024-03-25,6041.78466796875
Munich_1_2024-03-26,4712.76806640625
Munich_1_2024-03-27,4715.3916015625
Munich_1_2024-03-28,4722.69482421875
Munich_1_2024-03-30,6915.24267578125
Munich_1_2024-04-02,4586.3193359375
Munich_1_2024-04-03,4850.40478515625
Munich_1_2024-04-04,5086.201171875
Munich_1_2024-04-05,7081.736328125
Munich_1_2024-04-06,6665.771484375
Munich_1_2024-04-08,5759.70654296875
Munich_1_2024-04-09,4476.12060546875
Munich_1_2024-04-10,4255.99072265625
Munich_1_2024-04-11,4240.7060546875
Munich_1_2024-04-12,6130.56201171875
Munich_1_2024-04-13,7098.8525390625
Munich_1_2024-04-15,4812.208984375
Munich_1_2024-04-16,4649.1474609375
Munich_1_2024-04-17,4568.7744140625
Munich_1_2024-04-18,4503.33154296875
Munich_1_2024-04-19,6493.77734375
Munich_1_2024-04-20,7098.6337890625
Munich_1_2024-04-22,5025.11181640625
Munich_1_2024-04-23,4009.406494140625
Munich_1_2024-04-24,4750.8251953125
Munich_1_2024-04-25,4702.38427734375
Munich_1_2024-04-26,6444.33642578125
Munich_1_2024-04-27,6854.5693359375
Munich_1_2024-04-29,4780.70654296875
Munich_1_2024-04-30,4721.35009765625
Munich_1_2024-05-02,4486.94384765625
Munich_1_2024-05-03,6419.29541015625
Munich_1_2024-05-04,6777.85791015625
Munich_1_2024-05-06,4671.42431640625
Munich_1_2024-05-07,4466.38818359375
Munich_1_2024-05-08,4473.4814453125
Munich_1_2024-05-10,6550.3759765625
Munich_1_2024-05-11,6969.6806640625
Munich_1_2024-05-13,4936.5498046875
Munich_1_2024-05-14,4578.9697265625
Munich_1_2024-05-15,4494.2236328125
Prague_1_2024-03-16,10518.27734375
Prague_1_2024-03-17,10193.05078125
Prague_1_2024-03-18,9917.162109375
Prague_1_2024-03-19,9488.013671875
Prague_1_2024-03-20,9479.2001953125
Prague_1_2024-03-21,9723.0322265625
Prague_1_2024-03-22,11827.4658203125
Prague_1_2024-03-23,10296.455078125
Prague_1_2024-03-24,10109.1064453125
Prague_1_2024-03-25,9887.3603515625
Prague_1_2024-03-26,9450.662109375
Prague_1_2024-03-27,9604.8251953125
Prague_1_2024-03-28,9752.166015625
Prague_1_2024-03-29,11089.0341796875
Prague_1_2024-03-30,9548.685546875
Prague_1_2024-03-31,9610.630859375
Prague_1_2024-04-01,10126.9443359375
Prague_1_2024-04-02,9531.439453125
Prague_1_2024-04-03,9434.3359375
Prague_1_2024-04-04,10167.6279296875
Prague_1_2024-04-05,12465.5
Prague_1_2024-04-06,10536.474609375
Prague_1_2024-04-07,10090.2861328125
Prague_1_2024-04-08,9786.421875
Prague_1_2024-04-09,9540.0947265625
Prague_1_2024-04-10,9673.53125
Prague_1_2024-04-11,9895.23828125
Prague_1_2024-04-12,11818.146484375
Prague_1_2024-04-13,10382.90625
Prague_1_2024-04-14,10333.4140625
Prague_1_2024-04-15,9851.228515625
Prague_1_2024-04-16,9391.623046875
Prague_1_2024-04-17,9583.4814453125
Prague_1_2024-04-18,9725.0673828125
Prague_1_2024-04-19,11640.099609375
Prague_1_2024-04-20,10316.2958984375
Prague_1_2024-04-21,9955.0341796875
Prague_1_2024-04-22,9996.8994140625
Prague_1_2024-04-23,9359.0615234375
Prague_1_2024-04-24,9295.0947265625
Prague_1_2024-04-25,9509.720703125
Prague_1_2024-04-26,11632.4931640625
Prague_1_2024-04-27,10133.244140625
Prague_1_2024-04-28,9855.5927734375
Prague_1_2024-04-29,9467.4296875
Prague_1_2024-04-30,9169.095703125
Prague_1_2024-05-01,8283.498046875
Prague_1_2024-05-02,9394.6845703125
Prague_1_2024-05-03,10896.857421875
Prague_1_2024-05-04,9845.4853515625
Prague_1_2024-05-05,9460.0859375
Prague_1_2024-05-06,9332.2958984375
Prague_1_2024-05-07,9005.271484375
Prague_1_2024-05-08,9827.3544921875
Prague_1_2024-05-09,9801.9033203125
Prague_1_2024-05-10,10903.1591796875
Prague_1_2024-05-11,9731.0380859375
Prague_1_2024-05-12,9636.203125
Prague_1_2024-05-13,9303.0341796875
Prague_1_2024-05-14,9061.2724609375
Prague_1_2024-05-15,9508.2998046875
Prague_2_2024-03-16,6243.41259765625
Prague_2_2024-03-17,5999.62841796875
Prague_2_2024-03-18,5661.603515625
Prague_2_2024-03-19,5396.76904296875
Prague_2_2024-03-20,5395.8466796875
Prague_2_2024-03-21,5715.89404296875
Prague_2_2024-03-22,7173.126953125
Prague_2_2024-03-23,6074.3271484375
Prague_2_2024-03-24,5815.6416015625
Prague_2_2024-03-25,5410.51513671875
Prague_2_2024-03-26,5392.94482421875
Prague_2_2024-03-27,5401.45458984375
Prague_2_2024-03-28,5547.8603515625
Prague_2_2024-03-29,6394.240234375
Prague_2_2024-03-30,5674.67431640625
Prague_2_2024-03-31,5551.62060546875
Prague_2_2024-04-01,5334.9189453125
Prague_2_2024-04-02,5142.05712890625
Prague_2_2024-04-03,5072.12939453125
Prague_2_2024-04-04,5332.92431640625
Prague_2_2024-04-05,6426.23974609375
Prague_2_2024-04-06,5558.42236328125
Prague_2_2024-04-07,5475.234375
Prague_2_2024-04-08,5184.6796875
Prague_2_2024-04-09,5065.92822265625
Prague_2_2024-04-10,5053.40380859375
Prague_2_2024-04-11,5409.69775390625
Prague_2_2024-04-12,6328.46240234375
Prague_2_2024-04-13,5696.2529296875
Prague_2_2024-04-14,5320.97216796875
Prague_2_2024-04-15,5125.6259765625
Prague_2_2024-04-16,5105.70361328125
Prague_2_2024-04-17,5096.529296875
Prague_2_2024-04-18,5282.60791015625
Prague_2_2024-04-19,6166.421875
Prague_2_2024-04-20,5231.0009765625
Prague_2_2024-04-21,5160.38818359375
Prague_2_2024-04-22,5104.826171875
Prague_2_2024-04-23,4985.98876953125
Prague_2_2024-04-24,5003.13623046875
Prague_2_2024-04-25,5333.3134765625
Prague_2_2024-04-26,6255.04052734375
Prague_2_2024-04-27,5776.77294921875
Prague_2_2024-04-28,5228.09130859375
Prague_2_2024-04-29,5113.369140625
Prague_2_2024-04-30,4760.87548828125
Prague_2_2024-05-01,4857.17724609375
Prague_2_2024-05-02,5157.380859375
Prague_2_2024-05-03,6168.90576171875
Prague_2_2024-05-04,5627.67431640625
Prague_2_2024-05-05,5370.73974609375
Prague_2_2024-05-06,5216.93603515625
Prague_2_2024-05-07,5142.9404296875
Prague_2_2024-05-08,5445.63720703125
Prague_2_2024-05-09,5454.48583984375
Prague_2_2024-05-10,6188.29638671875
Prague_2_2024-05-11,5399.07177734375
Prague_2_2024-05-12,5271.890625
Prague_2_2024-05-13,5252.8447265625
Prague_2_2024-05-14,5019.15478515625
Prague_2_2024-05-15,4956.80908203125
Prague_3_2024-03-16,5482.38330078125
Prague_3_2024-03-17,5331.9951171875
Prague_3_2024-03-18,5158.04052734375
Prague_3_2024-03-19,4998.083984375
Prague_3_2024-03-20,4922.15673828125
Prague_3_2024-03-21,5041.2353515625
Prague_3_2024-03-22,6303.736328125
Prague_3_2024-03-23,5666.1494140625
Prague_3_2024-03-24,5341.6728515625
Prague_3_2024-03-25,5031.94140625
Prague_3_2024-03-26,4933.13671875
Prague_3_2024-03-27,4783.20263671875
Prague_3_2024-03-28,5082.81982421875
Prague_3_2024-03-29,6187.50732421875
Prague_3_2024-03-30,5329.2783203125
Prague_3_2024-03-31,4728.39453125
Prague_3_2024-04-01,4127.28564453125
Prague_3_2024-04-02,4449.8837890625
Prague_3_2024-04-03,4599.826171875
Prague_3_2024-04-04,4824.8505859375
Prague_3_2024-04-05,6335.923828125
Prague_3_2024-04-06,5411.0849609375
Prague_3_2024-04-07,4942.5224609375
Prague_3_2024-04-08,5109.19775390625
Prague_3_2024-04-09,5076.16455078125
Prague_3_2024-04-10,5002.0224609375
Prague_3_2024-04-11,5530.96826171875
Prague_3_2024-04-12,6360.09423828125
Prague_3_2024-04-13,5780.93505859375
Prague_3_2024-04-14,5728.001953125
Prague_3_2024-04-15,5131.6513671875
Prague_3_2024-04-16,5061.8642578125
Prague_3_2024-04-17,5365.2490234375
Prague_3_2024-04-18,5267.83251953125
Prague_3_2024-04-19,6355.12255859375
Prague_3_2024-04-20,5767.3388671875
Prague_3_2024-04-21,5326.2275390625
Prague_3_2024-04-22,5162.1298828125
Prague_3_2024-04-23,5067.3603515625
Prague_3_2024-04-24,5161.86328125
Prague_3_2024-04-25,5143.9716796875
Prague_3_2024-04-26,6220.42333984375
Prague_3_2024-04-27,5593.76953125
Prague_3_2024-04-28,5465.12255859375
Prague_3_2024-04-29,5071.96728515625
Prague_3_2024-04-30,4983.5146484375
Prague_3_2024-05-01,4424.01904296875
Prague_3_2024-05-02,5030.3388671875
Prague_3_2024-05-03,6304.59130859375
Prague_3_2024-05-04,5515.78857421875
Prague_3_2024-05-05,5410.10302734375
Prague_3_2024-05-06,5072.89404296875
Prague_3_2024-05-07,5537.3408203125
Prague_3_2024-05-08,5427.7587890625
Prague_3_2024-05-09,5331.67041015625
Prague_3_2024-05-10,6304.4375
Prague_3_2024-05-11,5776.37451171875
Prague_3_2024-05-12,5560.2470703125
Prague_3_2024-05-13,5360.9208984375
Prague_3_2024-05-14,5296.94580078125
Prague_3_2024-05-15,5239.73876953125
