id,orders
Frankfurt_1_2024-04-02,1610.128662109375
Frankfurt_1_2024-04-03,1605.5999755859375
Frankfurt_1_2024-04-04,1644.2545166015625
Frankfurt_1_2024-04-05,1963.453857421875
Frankfurt_1_2024-04-06,2135.49169921875
Frankfurt_1_2024-04-08,1872.124267578125
Frankfurt_1_2024-04-09,1600.0374755859375
Frankfurt_1_2024-04-10,1606.2144775390625
Frankfurt_1_2024-04-11,1618.8560791015625
Frankfurt_1_2024-04-12,1944.927978515625
Frankfurt_1_2024-04-13,2117.10986328125
Frankfurt_1_2024-04-15,1909.838623046875
Frankfurt_1_2024-04-16,1625.314208984375
Frankfurt_1_2024-04-17,1604.0484619140625
Frankfurt_1_2024-04-18,1612.570556640625
Frankfurt_1_2024-04-19,1942.3359375
Frankfurt_1_2024-04-20,2153.973876953125
Frankfurt_1_2024-04-22,1896.0902099609375
Frankfurt_1_2024-04-23,1609.5518798828125
Frankfurt_1_2024-04-24,1622.1075439453125
Frankfurt_1_2024-04-25,1646.3201904296875
Frankfurt_1_2024-04-26,1973.1859130859375
Frankfurt_1_2024-04-27,2145.44677734375
Frankfurt_1_2024-04-29,1897.63232421875
Frankfurt_1_2024-04-30,1631.0906982421875
Frankfurt_1_2024-05-02,1659.32080078125
Frankfurt_1_2024-05-03,1952.15966796875
Frankfurt_1_2024-05-04,2123.46142578125
Frankfurt_1_2024-05-06,1883.64892578125
Frankfurt_1_2024-05-07,1620.247802734375
Frankfurt_1_2024-05-08,1607.556396484375
Frankfurt_1_2024-05-10,1934.513427734375
Frankfurt_1_2024-05-11,2132.759521484375
Frankfurt_1_2024-05-13,1901.9625244140625
Frankfurt_1_2024-05-14,1619.7371826171875
Frankfurt_1_2024-05-15,1644.065185546875
Munich_1_2024-03-16,6903.06689453125
Munich_1_2024-03-18,5841.0712890625
Munich_1_2024-03-19,4766.09228515625
Munich_1_2024-03-20,4600.73291015625
Munich_1_2024-03-21,4631.287109375
Munich_1_2024-03-22,6499.9970703125
Munich_1_2024-03-23,6978.13916015625
Munich_1_2024-03-25,5699.0234375
Munich_1_2024-03-26,4697.2890625
Munich_1_2024-03-27,4548.2685546875
Munich_1_2024-03-28,4533.47607421875
Munich_1_2024-03-30,6944.52001953125
Munich_1_2024-04-02,4755.66748046875
Munich_1_2024-04-03,4575.39306640625
Munich_1_2024-04-04,4777.083984375
Munich_1_2024-04-05,6902.7353515625
Munich_1_2024-04-06,6803.111328125
Munich_1_2024-04-08,5186.81982421875
Munich_1_2024-04-09,5012.1416015625
Munich_1_2024-04-10,5171.41064453125
Munich_1_2024-04-11,5178.3212890625
Munich_1_2024-04-12,6700.06982421875
Munich_1_2024-04-13,7113.16064453125
Munich_1_2024-04-15,5235.46533203125
Munich_1_2024-04-16,5016.7412109375
Munich_1_2024-04-17,5187.08349609375
Munich_1_2024-04-18,4804.03662109375
Munich_1_2024-04-19,6577.66455078125
Munich_1_2024-04-20,7074.681640625
Munich_1_2024-04-22,4918.8916015625
Munich_1_2024-04-23,5416.490234375
Munich_1_2024-04-24,5197.63037109375
Munich_1_2024-04-25,5168.0126953125
Munich_1_2024-04-26,6653.96826171875
Munich_1_2024-04-27,7076.90966796875
Munich_1_2024-04-29,5243.87548828125
Munich_1_2024-04-30,5200.39697265625
Munich_1_2024-05-02,5117.90673828125
Munich_1_2024-05-03,6636.15625
Munich_1_2024-05-04,7011.1455078125
Munich_1_2024-05-06,5100.91650390625
Munich_1_2024-05-07,4966.98486328125
Munich_1_2024-05-08,5183.24951171875
Munich_1_2024-05-10,6575.68798828125
Munich_1_2024-05-11,7092.97900390625
Munich_1_2024-05-13,5356.99365234375
Munich_1_2024-05-14,5101.10546875
Munich_1_2024-05-15,5087.51953125
Prague_1_2024-03-16,10390.55078125
Prague_1_2024-03-17,9915.7080078125
Prague_1_2024-03-18,9728.9921875
Prague_1_2024-03-19,9705.10546875
Prague_1_2024-03-20,9574.474609375
Prague_1_2024-03-21,9901.38671875
Prague_1_2024-03-22,11515.07421875
Prague_1_2024-03-23,10286.2421875
Prague_1_2024-03-24,10001.333984375
Prague_1_2024-03-25,9610.5712890625
Prague_1_2024-03-26,9636.7666015625
Prague_1_2024-03-27,9596.3017578125
Prague_1_2024-03-28,9811.0771484375
Prague_1_2024-03-29,10744.349609375
Prague_1_2024-03-30,9560.3916015625
Prague_1_2024-03-31,9284.916015625
Prague_1_2024-04-01,9519.5244140625
Prague_1_2024-04-02,9425.138671875
Prague_1_2024-04-03,9609.8154296875
Prague_1_2024-04-04,9952.1572265625
Prague_1_2024-04-05,12875.2216796875
Prague_1_2024-04-06,11016.7548828125
Prague_1_2024-04-07,9626.4404296875
Prague_1_2024-04-08,9427.380859375
Prague_1_2024-04-09,9348.38671875
Prague_1_2024-04-10,9742.943359375
Prague_1_2024-04-11,9826.9580078125
Prague_1_2024-04-12,11521.4130859375
Prague_1_2024-04-13,11057.3701171875
Prague_1_2024-04-14,10176.19921875
Prague_1_2024-04-15,9588.3779296875
Prague_1_2024-04-16,9632.7490234375
Prague_1_2024-04-17,9703.923828125
Prague_1_2024-04-18,9981.6474609375
Prague_1_2024-04-19,11565.736328125
Prague_1_2024-04-20,11061.259765625
Prague_1_2024-04-21,9966.7509765625
Prague_1_2024-04-22,9716.3779296875
Prague_1_2024-04-23,9609.4541015625
Prague_1_2024-04-24,9488.49609375
Prague_1_2024-04-25,9913.1484375
Prague_1_2024-04-26,11296.0
Prague_1_2024-04-27,10898.6611328125
Prague_1_2024-04-28,10110.7646484375
Prague_1_2024-04-29,9376.154296875
Prague_1_2024-04-30,9387.9052734375
Prague_1_2024-05-01,9254.48828125
Prague_1_2024-05-02,9886.0634765625
Prague_1_2024-05-03,11317.9814453125
Prague_1_2024-05-04,10383.552734375
Prague_1_2024-05-05,9918.4892578125
Prague_1_2024-05-06,9361.189453125
Prague_1_2024-05-07,9506.4072265625
Prague_1_2024-05-08,9556.0390625
Prague_1_2024-05-09,10113.28515625
Prague_1_2024-05-10,11540.916015625
Prague_1_2024-05-11,10313.2451171875
Prague_1_2024-05-12,10133.630859375
Prague_1_2024-05-13,9742.04296875
Prague_1_2024-05-14,9713.658203125
Prague_1_2024-05-15,9666.7802734375
Prague_2_2024-03-16,6294.25927734375
Prague_2_2024-03-17,6091.3916015625
Prague_2_2024-03-18,5695.13818359375
Prague_2_2024-03-19,5640.43359375
Prague_2_2024-03-20,5675.314453125
Prague_2_2024-03-21,5808.47802734375
Prague_2_2024-03-22,7045.9912109375
Prague_2_2024-03-23,6088.75390625
Prague_2_2024-03-24,6006.67626953125
Prague_2_2024-03-25,5694.796875
Prague_2_2024-03-26,5604.7265625
Prague_2_2024-03-27,5563.39306640625
Prague_2_2024-03-28,5656.8212890625
Prague_2_2024-03-29,6662.345703125
Prague_2_2024-03-30,5831.29736328125
Prague_2_2024-03-31,5683.3134765625
Prague_2_2024-04-01,5752.888671875
Prague_2_2024-04-02,5596.33251953125
Prague_2_2024-04-03,5517.9833984375
Prague_2_2024-04-04,5712.69189453125
Prague_2_2024-04-05,7217.70068359375
Prague_2_2024-04-06,5947.8818359375
Prague_2_2024-04-07,5824.6083984375
Prague_2_2024-04-08,5737.9619140625
Prague_2_2024-04-09,5713.71728515625
Prague_2_2024-04-10,5754.4365234375
Prague_2_2024-04-11,5797.2060546875
Prague_2_2024-04-12,7026.89453125
Prague_2_2024-04-13,6067.84130859375
Prague_2_2024-04-14,5872.09228515625
Prague_2_2024-04-15,5734.765625
Prague_2_2024-04-16,5707.79736328125
Prague_2_2024-04-17,5743.79931640625
Prague_2_2024-04-18,5795.99658203125
Prague_2_2024-04-19,7072.158203125
Prague_2_2024-04-20,6117.0244140625
Prague_2_2024-04-21,5843.5830078125
Prague_2_2024-04-22,5716.767578125
Prague_2_2024-04-23,5671.92822265625
Prague_2_2024-04-24,5680.64697265625
Prague_2_2024-04-25,5757.00732421875
Prague_2_2024-04-26,6955.6748046875
Prague_2_2024-04-27,6195.55712890625
Prague_2_2024-04-28,5836.77587890625
Prague_2_2024-04-29,5643.94580078125
Prague_2_2024-04-30,5589.58447265625
Prague_2_2024-05-01,5467.31201171875
Prague_2_2024-05-02,5704.24755859375
Prague_2_2024-05-03,6853.15576171875
Prague_2_2024-05-04,6197.099609375
Prague_2_2024-05-05,5848.69580078125
Prague_2_2024-05-06,5647.17578125
Prague_2_2024-05-07,5741.20947265625
Prague_2_2024-05-08,5904.9697265625
Prague_2_2024-05-09,5833.3681640625
Prague_2_2024-05-10,7061.51123046875
Prague_2_2024-05-11,6235.19189453125
Prague_2_2024-05-12,5871.02587890625
Prague_2_2024-05-13,5798.14794921875
Prague_2_2024-05-14,5769.68017578125
Prague_2_2024-05-15,5820.96044921875
Prague_3_2024-03-16,5579.7451171875
Prague_3_2024-03-17,5249.67236328125
Prague_3_2024-03-18,5227.20458984375
Prague_3_2024-03-19,5063.4990234375
Prague_3_2024-03-20,5019.84228515625
Prague_3_2024-03-21,5189.435546875
Prague_3_2024-03-22,6222.03857421875
Prague_3_2024-03-23,5476.931640625
Prague_3_2024-03-24,5234.9951171875
Prague_3_2024-03-25,5147.361328125
Prague_3_2024-03-26,5025.4931640625
Prague_3_2024-03-27,5053.734375
Prague_3_2024-03-28,5188.1787109375
Prague_3_2024-03-29,5839.2099609375
Prague_3_2024-03-30,5138.42626953125
Prague_3_2024-03-31,4893.38525390625
Prague_3_2024-04-01,4786.16650390625
Prague_3_2024-04-02,4839.6494140625
Prague_3_2024-04-03,4853.64404296875
Prague_3_2024-04-04,5208.0048828125
Prague_3_2024-04-05,6354.5625
Prague_3_2024-04-06,5347.77197265625
Prague_3_2024-04-07,5230.0966796875
Prague_3_2024-04-08,5122.8896484375
Prague_3_2024-04-09,5085.02294921875
Prague_3_2024-04-10,5197.8173828125
Prague_3_2024-04-11,5248.04248046875
Prague_3_2024-04-12,6257.44677734375
Prague_3_2024-04-13,5715.27880859375
Prague_3_2024-04-14,5460.72607421875
Prague_3_2024-04-15,5118.169921875
Prague_3_2024-04-16,5090.85888671875
Prague_3_2024-04-17,5100.26611328125
Prague_3_2024-04-18,5216.5263671875
Prague_3_2024-04-19,6272.81103515625
Prague_3_2024-04-20,5615.90087890625
Prague_3_2024-04-21,5268.49169921875
Prague_3_2024-04-22,5122.06494140625
Prague_3_2024-04-23,5060.2900390625
Prague_3_2024-04-24,5093.62255859375
Prague_3_2024-04-25,5229.59521484375
Prague_3_2024-04-26,6137.47314453125
Prague_3_2024-04-27,5615.55810546875
Prague_3_2024-04-28,5296.24462890625
Prague_3_2024-04-29,5088.67041015625
Prague_3_2024-04-30,4997.4150390625
Prague_3_2024-05-01,4848.86962890625
Prague_3_2024-05-02,5138.09375
Prague_3_2024-05-03,6173.64697265625
Prague_3_2024-05-04,5513.23486328125
Prague_3_2024-05-05,5240.4501953125
Prague_3_2024-05-06,5038.28173828125
Prague_3_2024-05-07,5292.50341796875
Prague_3_2024-05-08,5405.0234375
Prague_3_2024-05-09,5257.0751953125
Prague_3_2024-05-10,6277.1904296875
Prague_3_2024-05-11,5714.4619140625
Prague_3_2024-05-12,5484.27490234375
Prague_3_2024-05-13,5360.880859375
Prague_3_2024-05-14,5184.76416015625
Prague_3_2024-05-15,5178.68115234375
