id,orders
Budapest_1_2024-05-10,7357.88330078125
Budapest_1_2024-05-11,7010.989990234375
Budapest_1_2024-05-12,6561.885009765625
Budapest_1_2024-05-13,6440.578369140625
Budapest_1_2024-05-14,6480.430419921875
Budapest_1_2024-05-15,6488.609375
Frankfurt_1_2024-03-16,2082.1341552734375
Frankfurt_1_2024-03-18,1834.1422119140625
Frankfurt_1_2024-03-19,1611.4843139648438
Frankfurt_1_2024-03-20,1594.2443237304688
Frankfurt_1_2024-03-21,1634.519775390625
Frankfurt_1_2024-03-22,1950.61474609375
Frankfurt_1_2024-03-23,2092.5745849609375
Frankfurt_1_2024-03-25,1786.1784057617188
Frankfurt_1_2024-03-26,1584.7317504882812
Frankfurt_1_2024-03-27,1607.5031127929688
Frankfurt_1_2024-03-28,1661.153076171875
Frankfurt_1_2024-03-30,2160.025146484375
Frankfurt_1_2024-04-02,1588.8228759765625
Frankfurt_1_2024-04-03,1574.26806640625
Frankfurt_1_2024-04-04,1647.91455078125
Frankfurt_1_2024-04-05,1931.7158203125
Frankfurt_1_2024-04-06,2087.6793212890625
Frankfurt_1_2024-04-08,1835.5466918945312
Frankfurt_1_2024-04-09,1636.4175415039062
Frankfurt_1_2024-04-10,1574.3294067382812
Frankfurt_1_2024-04-11,1627.0689697265625
Frankfurt_1_2024-04-12,1918.4412231445312
Frankfurt_1_2024-04-13,2054.424560546875
Frankfurt_1_2024-04-15,1878.3594360351562
Frankfurt_1_2024-04-16,1650.8259887695312
Frankfurt_1_2024-04-17,1576.0936279296875
Frankfurt_1_2024-04-18,1607.4091186523438
Frankfurt_1_2024-04-19,1942.6392822265625
Frankfurt_1_2024-04-20,2111.1536865234375
Frankfurt_1_2024-04-22,1877.8563842773438
Frankfurt_1_2024-04-23,1647.0702514648438
Frankfurt_1_2024-04-24,1632.0009765625
Frankfurt_1_2024-04-25,1656.561279296875
Frankfurt_1_2024-04-26,1954.3184204101562
Frankfurt_1_2024-04-27,2099.71435546875
Frankfurt_1_2024-04-29,1899.7886352539062
Frankfurt_1_2024-04-30,1675.2987670898438
Frankfurt_1_2024-05-02,1684.4013061523438
Frankfurt_1_2024-05-03,1922.9833374023438
Frankfurt_1_2024-05-04,2068.68505859375
Frankfurt_1_2024-05-06,1832.326171875
Frankfurt_1_2024-05-07,1624.9576416015625
Frankfurt_1_2024-05-08,1608.2889404296875
Frankfurt_1_2024-05-10,1931.8394775390625
Frankfurt_1_2024-05-11,2103.3748779296875
Frankfurt_1_2024-05-13,1874.6682739257812
Frankfurt_1_2024-05-14,1644.4711303710938
Frankfurt_1_2024-05-15,1663.4096069335938
Munich_1_2024-03-16,6920.05615234375
Munich_1_2024-03-18,6018.815185546875
Munich_1_2024-03-19,4659.06884765625
Munich_1_2024-03-20,4570.598876953125
Munich_1_2024-03-21,4598.826171875
Munich_1_2024-03-22,6722.54541015625
Munich_1_2024-03-23,7031.558837890625
Munich_1_2024-03-25,6047.48779296875
Munich_1_2024-03-26,4904.741455078125
Munich_1_2024-03-27,4860.327880859375
Munich_1_2024-03-28,4812.9775390625
Munich_1_2024-03-30,6922.970458984375
Munich_1_2024-04-02,4747.598876953125
Munich_1_2024-04-03,4915.041259765625
Munich_1_2024-04-04,5085.435791015625
Munich_1_2024-04-05,7003.138427734375
Munich_1_2024-04-06,6744.667236328125
Munich_1_2024-04-08,5523.788818359375
Munich_1_2024-04-09,4787.72705078125
Munich_1_2024-04-10,4844.1640625
Munich_1_2024-04-11,4773.216796875
Munich_1_2024-04-12,6153.374755859375
Munich_1_2024-04-13,6929.341064453125
Munich_1_2024-04-15,5097.33056640625
Munich_1_2024-04-16,4904.788330078125
Munich_1_2024-04-17,5002.523193359375
Munich_1_2024-04-18,4588.8154296875
Munich_1_2024-04-19,6624.192626953125
Munich_1_2024-04-20,6827.559814453125
Munich_1_2024-04-22,5105.158447265625
Munich_1_2024-04-23,4470.1968994140625
Munich_1_2024-04-24,4846.489501953125
Munich_1_2024-04-25,4827.516845703125
Munich_1_2024-04-26,6507.0234375
Munich_1_2024-04-27,6995.322998046875
Munich_1_2024-04-29,4985.995361328125
Munich_1_2024-04-30,4914.371337890625
Munich_1_2024-05-02,4603.982177734375
Munich_1_2024-05-03,6448.802978515625
Munich_1_2024-05-04,6876.062744140625
Munich_1_2024-05-06,4792.46826171875
Munich_1_2024-05-07,4747.08642578125
Munich_1_2024-05-08,4743.78857421875
Munich_1_2024-05-10,6665.75537109375
Munich_1_2024-05-11,7154.7294921875
Munich_1_2024-05-13,5128.588134765625
Munich_1_2024-05-14,4857.476318359375
Munich_1_2024-05-15,4952.734619140625
Prague_1_2024-03-16,10519.46240234375
Prague_1_2024-03-17,10142.607421875
Prague_1_2024-03-18,9946.8203125
Prague_1_2024-03-19,9621.787109375
Prague_1_2024-03-20,9548.529296875
Prague_1_2024-03-21,9802.0146484375
Prague_1_2024-03-22,11769.0
Prague_1_2024-03-23,10370.22021484375
Prague_1_2024-03-24,10014.2236328125
Prague_1_2024-03-25,9694.01953125
Prague_1_2024-03-26,9499.15283203125
Prague_1_2024-03-27,9643.99609375
Prague_1_2024-03-28,9785.48095703125
Prague_1_2024-03-29,10916.5302734375
Prague_1_2024-03-30,9510.9404296875
Prague_1_2024-03-31,9418.3056640625
Prague_1_2024-04-01,9508.1630859375
Prague_1_2024-04-02,9409.36572265625
Prague_1_2024-04-03,9517.3427734375
Prague_1_2024-04-04,10099.6240234375
Prague_1_2024-04-05,12480.41162109375
Prague_1_2024-04-06,10477.56689453125
Prague_1_2024-04-07,9765.6591796875
Prague_1_2024-04-08,9780.67138671875
Prague_1_2024-04-09,9617.2568359375
Prague_1_2024-04-10,9769.68798828125
Prague_1_2024-04-11,9996.59326171875
Prague_1_2024-04-12,11822.78662109375
Prague_1_2024-04-13,10360.5986328125
Prague_1_2024-04-14,10132.73095703125
Prague_1_2024-04-15,9847.1396484375
Prague_1_2024-04-16,9498.37890625
Prague_1_2024-04-17,9846.5048828125
Prague_1_2024-04-18,10020.9306640625
Prague_1_2024-04-19,11716.9853515625
Prague_1_2024-04-20,10423.10595703125
Prague_1_2024-04-21,10010.478515625
Prague_1_2024-04-22,9888.7236328125
Prague_1_2024-04-23,9432.5888671875
Prague_1_2024-04-24,9415.89404296875
Prague_1_2024-04-25,9588.48291015625
Prague_1_2024-04-26,11698.125
Prague_1_2024-04-27,10131.5498046875
Prague_1_2024-04-28,9849.71142578125
Prague_1_2024-04-29,9547.84765625
Prague_1_2024-04-30,9298.72119140625
Prague_1_2024-05-01,8750.35693359375
Prague_1_2024-05-02,9511.92919921875
Prague_1_2024-05-03,11132.8916015625
Prague_1_2024-05-04,9800.5576171875
Prague_1_2024-05-05,9406.806640625
Prague_1_2024-05-06,9401.74609375
Prague_1_2024-05-07,9369.97265625
Prague_1_2024-05-08,9387.77734375
Prague_1_2024-05-09,9897.45263671875
Prague_1_2024-05-10,11183.1376953125
Prague_1_2024-05-11,9877.599609375
Prague_1_2024-05-12,9590.83642578125
Prague_1_2024-05-13,9519.5869140625
Prague_1_2024-05-14,9371.38916015625
Prague_1_2024-05-15,9389.77099609375
Prague_2_2024-03-16,6236.170654296875
Prague_2_2024-03-17,5997.175048828125
Prague_2_2024-03-18,5619.900146484375
Prague_2_2024-03-19,5487.870361328125
Prague_2_2024-03-20,5427.217041015625
Prague_2_2024-03-21,5725.35009765625
Prague_2_2024-03-22,7184.725830078125
Prague_2_2024-03-23,6046.251220703125
Prague_2_2024-03-24,5933.738037109375
Prague_2_2024-03-25,5543.367919921875
Prague_2_2024-03-26,5473.855224609375
Prague_2_2024-03-27,5335.669677734375
Prague_2_2024-03-28,5495.690185546875
Prague_2_2024-03-29,6381.48974609375
Prague_2_2024-03-30,5659.64013671875
Prague_2_2024-03-31,5690.888916015625
Prague_2_2024-04-01,5379.16796875
Prague_2_2024-04-02,5239.7353515625
Prague_2_2024-04-03,5211.748291015625
Prague_2_2024-04-04,5439.927001953125
Prague_2_2024-04-05,6545.408447265625
Prague_2_2024-04-06,5644.992919921875
Prague_2_2024-04-07,5662.816162109375
Prague_2_2024-04-08,5288.448974609375
Prague_2_2024-04-09,5182.522705078125
Prague_2_2024-04-10,5090.137451171875
Prague_2_2024-04-11,5481.50732421875
Prague_2_2024-04-12,6481.90625
Prague_2_2024-04-13,5706.128173828125
Prague_2_2024-04-14,5595.82470703125
Prague_2_2024-04-15,5252.167724609375
Prague_2_2024-04-16,5207.28955078125
Prague_2_2024-04-17,5180.4033203125
Prague_2_2024-04-18,5395.863525390625
Prague_2_2024-04-19,6359.849365234375
Prague_2_2024-04-20,5400.383056640625
Prague_2_2024-04-21,5532.22412109375
Prague_2_2024-04-22,5300.5693359375
Prague_2_2024-04-23,5090.929443359375
Prague_2_2024-04-24,5068.05078125
Prague_2_2024-04-25,5333.19677734375
Prague_2_2024-04-26,6380.9140625
Prague_2_2024-04-27,5677.2705078125
Prague_2_2024-04-28,5413.712158203125
Prague_2_2024-04-29,5213.68798828125
Prague_2_2024-04-30,5069.7451171875
Prague_2_2024-05-01,5044.552490234375
Prague_2_2024-05-02,5169.775146484375
Prague_2_2024-05-03,6163.045166015625
Prague_2_2024-05-04,5598.305419921875
Prague_2_2024-05-05,5413.7353515625
Prague_2_2024-05-06,5237.61083984375
Prague_2_2024-05-07,5087.548583984375
Prague_2_2024-05-08,5230.73388671875
Prague_2_2024-05-09,5327.49853515625
Prague_2_2024-05-10,6128.217529296875
Prague_2_2024-05-11,5479.20361328125
Prague_2_2024-05-12,5366.42333984375
Prague_2_2024-05-13,5225.93994140625
Prague_2_2024-05-14,5065.805908203125
Prague_2_2024-05-15,5018.913330078125
Prague_3_2024-03-16,5498.66943359375
Prague_3_2024-03-17,5291.09228515625
Prague_3_2024-03-18,5097.844482421875
Prague_3_2024-03-19,4983.533447265625
Prague_3_2024-03-20,4922.12939453125
Prague_3_2024-03-21,5074.37744140625
Prague_3_2024-03-22,6290.724365234375
Prague_3_2024-03-23,5575.634033203125
Prague_3_2024-03-24,5242.40380859375
Prague_3_2024-03-25,5047.98291015625
Prague_3_2024-03-26,4911.90966796875
Prague_3_2024-03-27,4810.224853515625
Prague_3_2024-03-28,5067.498779296875
Prague_3_2024-03-29,5928.255126953125
Prague_3_2024-03-30,5182.981689453125
Prague_3_2024-03-31,4710.5078125
Prague_3_2024-04-01,4381.868408203125
Prague_3_2024-04-02,4509.681396484375
Prague_3_2024-04-03,4576.0458984375
Prague_3_2024-04-04,4924.925048828125
Prague_3_2024-04-05,6169.081787109375
Prague_3_2024-04-06,5282.281494140625
Prague_3_2024-04-07,4927.584228515625
Prague_3_2024-04-08,4948.7802734375
Prague_3_2024-04-09,4902.48193359375
Prague_3_2024-04-10,4841.0517578125
Prague_3_2024-04-11,5292.41845703125
Prague_3_2024-04-12,6314.4892578125
Prague_3_2024-04-13,5598.276123046875
Prague_3_2024-04-14,5492.598388671875
Prague_3_2024-04-15,5011.557373046875
Prague_3_2024-04-16,4979.718017578125
Prague_3_2024-04-17,5115.15283203125
Prague_3_2024-04-18,5170.738525390625
Prague_3_2024-04-19,6276.79541015625
Prague_3_2024-04-20,5685.670654296875
Prague_3_2024-04-21,5233.46337890625
Prague_3_2024-04-22,5040.781494140625
Prague_3_2024-04-23,4932.22265625
Prague_3_2024-04-24,5006.2998046875
Prague_3_2024-04-25,5087.089111328125
Prague_3_2024-04-26,6203.625732421875
Prague_3_2024-04-27,5738.833740234375
Prague_3_2024-04-28,5414.452880859375
Prague_3_2024-04-29,5074.10595703125
Prague_3_2024-04-30,4949.29736328125
Prague_3_2024-05-01,4638.91064453125
Prague_3_2024-05-02,5036.31298828125
Prague_3_2024-05-03,6289.89306640625
Prague_3_2024-05-04,5544.400634765625
Prague_3_2024-05-05,5343.8798828125
Prague_3_2024-05-06,5074.4052734375
Prague_3_2024-05-07,5355.861083984375
Prague_3_2024-05-08,5401.50390625
Prague_3_2024-05-09,5289.828369140625
Prague_3_2024-05-10,6329.0498046875
Prague_3_2024-05-11,5823.81689453125
Prague_3_2024-05-12,5518.586669921875
Prague_3_2024-05-13,5288.82763671875
Prague_3_2024-05-14,5217.556884765625
Prague_3_2024-05-15,5178.731689453125
