date,warehouse,orders,holiday_name,holiday,shutdown,mini_shutdown,shops_closed,winter_school_holidays,school_holidays,blackout,mov_change,frankfurt_shutdown,precipitation,snow,id,missing,year,month,day_of_month,day_of_week,day_of_year,weekend
2024-04-25,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-25,0,2024,4,25,3,116,0
2024-04-26,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-26,0,2024,4,26,4,117,0
2024-04-27,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-27,0,2024,4,27,5,118,1
2024-04-28,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-28,0,2024,4,28,6,119,1
2024-04-29,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-29,0,2024,4,29,0,120,0
2024-04-30,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-04-30,0,2024,4,30,1,121,0
2024-05-01,Prague_1,,Labour Day,1,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-01,0,2024,5,1,2,122,0
2024-05-02,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-02,0,2024,5,2,3,123,0
2024-05-03,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-03,0,2024,5,3,4,124,0
2024-05-04,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-04,0,2024,5,4,5,125,1
2024-05-05,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-05,0,2024,5,5,6,126,1
2024-05-06,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-06,0,2024,5,6,0,127,0
2024-05-07,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-07,0,2024,5,7,1,128,0
2024-05-08,Prague_1,,Den osvobozeni,1,0,0,1,0,0,0,0,0,0,0,Prague_1_2024-05-08,0,2024,5,8,2,129,0
2024-05-09,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-09,0,2024,5,9,3,130,0
2024-05-10,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-10,0,2024,5,10,4,131,0
2024-05-11,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-11,0,2024,5,11,5,132,1
2024-05-12,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-12,0,2024,5,12,6,133,1
2024-05-13,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-13,0,2024,5,13,0,134,0
2024-05-14,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-14,0,2024,5,14,1,135,0
2024-05-15,Prague_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_1_2024-05-15,0,2024,5,15,2,136,0
2024-03-16,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-16,0,2024,3,16,5,76,1
2024-03-17,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-17,0,2024,3,17,6,77,1
2024-03-18,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-18,0,2024,3,18,0,78,0
2024-03-19,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-19,0,2024,3,19,1,79,0
2024-03-20,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-20,0,2024,3,20,2,80,0
2024-03-21,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-21,0,2024,3,21,3,81,0
2024-03-22,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-22,0,2024,3,22,4,82,0
2024-03-23,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-23,0,2024,3,23,5,83,1
2024-03-24,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-24,0,2024,3,24,6,84,1
2024-03-25,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-25,0,2024,3,25,0,85,0
2024-03-26,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-26,0,2024,3,26,1,86,0
2024-03-27,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-27,0,2024,3,27,2,87,0
2024-03-28,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-28,0,2024,3,28,3,88,0
2024-03-29,Brno_1,,Good Friday,1,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-29,0,2024,3,29,4,89,0
2024-03-30,Brno_1,,no_holiday,1,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-30,0,2024,3,30,5,90,1
2024-03-31,Brno_1,,no_holiday,1,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-03-31,0,2024,3,31,6,91,1
2024-04-01,Brno_1,,Easter Monday,1,0,0,1,0,0,0,0,0,0,0,Brno_1_2024-04-01,0,2024,4,1,0,92,0
2024-04-02,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-02,0,2024,4,2,1,93,0
2024-04-03,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-03,0,2024,4,3,2,94,0
2024-04-04,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-04,0,2024,4,4,3,95,0
2024-04-05,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-05,0,2024,4,5,4,96,0
2024-04-06,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-06,0,2024,4,6,5,97,1
2024-04-07,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-07,0,2024,4,7,6,98,1
2024-04-08,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-08,0,2024,4,8,0,99,0
2024-04-09,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-09,0,2024,4,9,1,100,0
2024-04-10,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-10,0,2024,4,10,2,101,0
2024-04-11,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-11,0,2024,4,11,3,102,0
2024-04-12,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-12,0,2024,4,12,4,103,0
2024-04-13,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-13,0,2024,4,13,5,104,1
2024-04-14,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-14,0,2024,4,14,6,105,1
2024-04-15,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-15,0,2024,4,15,0,106,0
2024-04-16,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-16,0,2024,4,16,1,107,0
2024-04-17,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-17,0,2024,4,17,2,108,0
2024-04-18,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-18,0,2024,4,18,3,109,0
2024-04-19,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-19,0,2024,4,19,4,110,0
2024-04-20,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-20,0,2024,4,20,5,111,1
2024-04-21,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-21,0,2024,4,21,6,112,1
2024-04-22,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-22,0,2024,4,22,0,113,0
2024-04-23,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-23,0,2024,4,23,1,114,0
2024-04-24,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-24,0,2024,4,24,2,115,0
2024-04-25,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-25,0,2024,4,25,3,116,0
2024-04-26,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-26,0,2024,4,26,4,117,0
2024-04-27,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-27,0,2024,4,27,5,118,1
2024-04-28,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-28,0,2024,4,28,6,119,1
2024-04-29,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-29,0,2024,4,29,0,120,0
2024-04-30,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-04-30,0,2024,4,30,1,121,0
2024-05-01,Brno_1,,Labour Day,1,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-01,0,2024,5,1,2,122,0
2024-05-02,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-02,0,2024,5,2,3,123,0
2024-05-03,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-03,0,2024,5,3,4,124,0
2024-05-04,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-04,0,2024,5,4,5,125,1
2024-05-05,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-05,0,2024,5,5,6,126,1
2024-05-06,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-06,0,2024,5,6,0,127,0
2024-05-07,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-07,0,2024,5,7,1,128,0
2024-05-08,Brno_1,,Den osvobozeni,1,0,0,1,0,0,0,0,0,0,0,Brno_1_2024-05-08,0,2024,5,8,2,129,0
2024-05-09,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-09,0,2024,5,9,3,130,0
2024-05-10,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-10,0,2024,5,10,4,131,0
2024-05-11,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-11,0,2024,5,11,5,132,1
2024-05-12,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-12,0,2024,5,12,6,133,1
2024-05-13,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-13,0,2024,5,13,0,134,0
2024-05-14,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-14,0,2024,5,14,1,135,0
2024-05-15,Brno_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Brno_1_2024-05-15,0,2024,5,15,2,136,0
2024-03-16,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-16,0,2024,3,16,5,76,1
2024-03-17,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-17,0,2024,3,17,6,77,1
2024-03-18,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-18,0,2024,3,18,0,78,0
2024-03-19,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-19,0,2024,3,19,1,79,0
2024-03-20,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-20,0,2024,3,20,2,80,0
2024-03-21,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-21,0,2024,3,21,3,81,0
2024-03-22,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-22,0,2024,3,22,4,82,0
2024-03-23,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-23,0,2024,3,23,5,83,1
2024-03-24,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-24,0,2024,3,24,6,84,1
2024-03-25,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-25,0,2024,3,25,0,85,0
2024-03-26,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-26,0,2024,3,26,1,86,0
2024-03-27,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-27,0,2024,3,27,2,87,0
2024-03-28,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-28,0,2024,3,28,3,88,0
2024-03-29,Prague_2,,Good Friday,1,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-29,0,2024,3,29,4,89,0
2024-03-30,Prague_2,,no_holiday,1,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-30,0,2024,3,30,5,90,1
2024-03-31,Prague_2,,no_holiday,1,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-03-31,0,2024,3,31,6,91,1
2024-04-01,Prague_2,,Easter Monday,1,0,0,1,0,0,0,0,0,0,0,Prague_2_2024-04-01,0,2024,4,1,0,92,0
2024-04-02,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-02,0,2024,4,2,1,93,0
2024-04-03,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-03,0,2024,4,3,2,94,0
2024-04-04,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-04,0,2024,4,4,3,95,0
2024-04-05,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-05,0,2024,4,5,4,96,0
2024-04-06,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-06,0,2024,4,6,5,97,1
2024-04-07,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-07,0,2024,4,7,6,98,1
2024-04-08,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-08,0,2024,4,8,0,99,0
2024-04-09,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-09,0,2024,4,9,1,100,0
2024-04-10,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-10,0,2024,4,10,2,101,0
2024-04-11,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-11,0,2024,4,11,3,102,0
2024-04-12,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-12,0,2024,4,12,4,103,0
2024-04-13,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-13,0,2024,4,13,5,104,1
2024-04-14,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-14,0,2024,4,14,6,105,1
2024-04-15,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-15,0,2024,4,15,0,106,0
2024-04-16,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-16,0,2024,4,16,1,107,0
2024-04-17,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-17,0,2024,4,17,2,108,0
2024-04-18,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-18,0,2024,4,18,3,109,0
2024-04-19,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-19,0,2024,4,19,4,110,0
2024-04-20,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-20,0,2024,4,20,5,111,1
2024-04-21,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-21,0,2024,4,21,6,112,1
2024-04-22,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-22,0,2024,4,22,0,113,0
2024-04-23,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-23,0,2024,4,23,1,114,0
2024-04-24,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-24,0,2024,4,24,2,115,0
2024-04-25,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-25,0,2024,4,25,3,116,0
2024-04-26,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-26,0,2024,4,26,4,117,0
2024-04-27,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-27,0,2024,4,27,5,118,1
2024-04-28,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-28,0,2024,4,28,6,119,1
2024-04-29,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-29,0,2024,4,29,0,120,0
2024-04-30,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-04-30,0,2024,4,30,1,121,0
2024-05-01,Prague_2,,Labour Day,1,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-01,0,2024,5,1,2,122,0
2024-05-02,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-02,0,2024,5,2,3,123,0
2024-05-03,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-03,0,2024,5,3,4,124,0
2024-05-04,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-04,0,2024,5,4,5,125,1
2024-05-05,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-05,0,2024,5,5,6,126,1
2024-05-06,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-06,0,2024,5,6,0,127,0
2024-05-07,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-07,0,2024,5,7,1,128,0
2024-05-08,Prague_2,,Den osvobozeni,1,0,0,1,0,0,0,0,0,0,0,Prague_2_2024-05-08,0,2024,5,8,2,129,0
2024-05-09,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-09,0,2024,5,9,3,130,0
2024-05-10,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-10,0,2024,5,10,4,131,0
2024-05-11,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-11,0,2024,5,11,5,132,1
2024-05-12,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-12,0,2024,5,12,6,133,1
2024-05-13,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-13,0,2024,5,13,0,134,0
2024-05-14,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-14,0,2024,5,14,1,135,0
2024-05-15,Prague_2,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_2_2024-05-15,0,2024,5,15,2,136,0
2024-03-16,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-16,0,2024,3,16,5,76,1
2024-03-17,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-17,0,2024,3,17,6,77,1
2024-03-18,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-18,0,2024,3,18,0,78,0
2024-03-19,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-19,0,2024,3,19,1,79,0
2024-03-20,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-20,0,2024,3,20,2,80,0
2024-03-21,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-21,0,2024,3,21,3,81,0
2024-03-22,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-22,0,2024,3,22,4,82,0
2024-03-23,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-23,0,2024,3,23,5,83,1
2024-03-24,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-24,0,2024,3,24,6,84,1
2024-03-25,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-25,0,2024,3,25,0,85,0
2024-03-26,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-26,0,2024,3,26,1,86,0
2024-03-27,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-27,0,2024,3,27,2,87,0
2024-03-28,Prague_3,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Prague_3_2024-03-28,0,2024,3,28,3,88,0
